9.9e-07,0.7547369952108451
9.8e-07,0.7547380424320121
9.699999999999998e-07,0.7547366879140158
9.6e-07,0.7547367984769043
9.5e-07,0.7547358068996984
9.4e-07,0.7547331678781988
9.3e-07,0.7547341178953394
9.199999999999999e-07,0.7547384525001694
9.1e-07,0.7547350545715041
9e-07,0.7547348289134312
8.9e-07,0.7547397887362586
8.8e-07,0.7547374975958289
8.699999999999999e-07,0.7547368989840003
8.599999999999999e-07,0.7547357547593225
8.499999999999999e-07,0.7547405006621225
8.4e-07,0.7547356971198204
8.3e-07,0.754739169602092
8.199999999999999e-07,0.7547358837042314
8.1e-07,0.7547409279231755
8e-07,0.75473774850828
7.9e-07,0.7547388133578934
7.799999999999999e-07,0.7547407959912402
7.699999999999999e-07,0.7547399468105548
7.599999999999999e-07,0.7547376635610901
7.5e-07,0.7547389360871656
7.4e-07,0.7547424312914871
7.3e-07,0.7547399869710477
7.2e-07,0.7547408699595908
7.1e-07,0.7547425247864513
7e-07,0.7547416698066017
6.9e-07,0.7547415455756608
6.8e-07,0.7547416651284535
6.699999999999999e-07,0.7547415584807559
6.599999999999999e-07,0.7547411384893965
6.499999999999999e-07,0.7547425392967755
6.4e-07,0.7547407536370307
6.3e-07,0.7547416387209961
6.2e-07,0.7547442564827938
6.1e-07,0.7547404832561837
6e-07,0.754744522001951
5.9e-07,0.7547413009806495
5.8e-07,0.7547416993269789
5.699999999999999e-07,0.7547412803773067
5.599999999999999e-07,0.754742098535945
5.5e-07,0.7547419400541722
5.4e-07,0.7547457377715423
5.3e-07,0.7547422438018776
5.2e-07,0.754745435093295
5.1e-07,0.7547425892929243
5e-07,0.7547460119763263
4.9e-07,0.7547461534499761
4.8e-07,0.7547443242255041
4.7e-07,0.7547447349594621
4.5999999999999994e-07,0.7547460672575054
4.5e-07,0.7547459054273762
4.4e-07,0.7547451672982259
4.2999999999999996e-07,0.7547459634636776
4.2e-07,0.7547453004999004
4.0999999999999994e-07,0.7547459765286568
4e-07,0.7547468956765772
3.8999999999999997e-07,0.7547472543098213
3.7999999999999996e-07,0.7547466863848177
3.7e-07,0.7547458994619297
3.6e-07,0.7547468318792303
3.5e-07,0.7547474663289337
